,0
0,2
1,2
2,2
3,2
4,2
5,2
6,0
7,2
8,2
9,2
10,1
11,0
12,2
13,2
14,0
15,2
16,0
17,2
18,0
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,1
31,1
32,2
33,0
34,0
35,0
36,0
37,0
38,2
39,2
40,2
41,2
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,0
51,2
52,1
53,1
54,0
55,1
56,2
57,2
58,2
59,0
60,2
61,1
62,2
63,1
64,0
65,0
66,2
67,2
68,2
69,1
70,1
71,1
72,0
73,2
74,2
75,1
76,1
77,2
78,0
79,0
80,2
81,0
82,2
83,1
84,1
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,2
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,2
107,1
108,2
109,2
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,1
118,2
119,2
120,1
121,2
122,1
123,0
124,2
125,2
126,1
127,2
128,1
129,1
130,2
131,2
132,2
133,2
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,2
163,1
164,0
165,0
166,1
167,2
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,2
180,1
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,2
192,0
193,1
194,2
195,1
196,2
197,1
198,1
199,1
200,1
201,1
202,2
203,2
204,1
205,2
206,2
207,1
208,2
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,2
237,2
238,2
239,2
240,0
241,1
242,1
243,2
244,2
245,2
246,2
247,2
248,2
249,2
250,0
251,2
252,2
253,2
254,2
255,2
256,2
257,2
258,2
259,0
260,2
261,2
262,1
263,0
264,2
265,2
266,2
267,1
268,2
269,2
270,2
271,0
272,0
273,2
274,2
275,2
276,2
277,2
278,2
279,1
280,0
281,0
282,0
283,1
284,1
285,2
286,0
287,2
288,2
289,2
290,2
291,2
292,0
293,0
294,2
295,2
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,1
306,2
307,0
308,2
309,2
310,1
311,1
312,0
313,2
314,0
315,2
316,2
317,2
318,2
319,2
320,1
321,2
322,2
323,2
324,1
325,1
326,2
327,2
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,2
336,0
337,2
338,2
339,2
340,2
341,2
342,2
343,0
344,0
345,0
346,2
347,2
348,1
349,2
350,2
351,1
352,2
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,1
361,0
362,2
363,2
364,1
365,1
366,1
367,0
368,2
369,2
370,1
371,1
372,2
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,2
405,2
406,0
407,1
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,2
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,2
436,1
437,2
438,1
439,2
440,0
441,1
442,1
443,2
444,1
445,1
446,1
447,1
448,1
449,2
450,1
451,2
452,2
453,0
454,2
455,0
456,2
457,0
458,0
459,1
460,1
461,0
462,0
463,2
464,0
465,1
466,1
467,2
468,0
469,2
470,2
471,2
472,1
473,1
474,0
475,1
476,2
477,2
478,2
479,2
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,2
488,1
489,2
490,0
491,2
492,2
493,1
494,0
495,2
496,0
497,0
